-206.532	-2.18967
-206.784	-2.20348
-207.144	-2.22366
-207.432	-2.23974
-207.72	-2.2552
-208.044	-2.27031
-209.592	-2.33772
-209.628	-2.33862
-209.664	-2.33904
-209.664	-2.3392
-209.664	-2.33922
-209.772	-2.34379
-210.132	-2.35503
-210.42	-2.36377
-210.672	-2.37034
-211.14	-2.38088
-211.284	-2.38363
-211.572	-2.38873
-211.896	-2.39332
-212.688	-2.3994
-212.688	-2.39944
-212.796	-2.39972
-213.084	-2.39996
-213.372	-2.39921
-213.696	-2.39743
-213.984	-2.39468
-214.308	-2.39069
-214.596	-2.38583
-214.884	-2.38046
-216.756	-2.32403
-216.756	-2.32363
-216.792	-2.32333
-216.792	-2.32313
-216.792	-2.32296
-216.792	-2.32281
-217.008	-2.31477
-217.296	-2.30201
-217.584	-2.28848
-217.908	-2.27396
-218.196	-2.25879
-218.484	-2.24356
-218.808	-2.22718
-220.86	-2.10211
-220.896	-2.10132
-220.896	-2.10082
-220.896	-2.10038
-220.896	-2.10031
-220.896	-2.10025
-220.896	-2.10019
-221.22	-2.08053
-221.508	-2.06103
-221.796	-2.04121
-222.12	-2.02115
-222.408	-2.00097
-222.732	-1.98024
-223.128	-1.95282
-223.92	-1.90162
-223.92	-1.90155
-223.92	-1.90151
-224.244	-1.88048
-224.532	-1.86241
-224.82	-1.84482
-225.108	-1.8262
-225.432	-1.8087
-225.72	-1.79106
-225.972	-1.77678
-226.332	-1.75812
-227.952	-1.68084
-227.988	-1.6804
-227.988	-1.68012
-227.988	-1.68002
-227.988	-1.68
-228.168	-1.67268
-228.384	-1.66469
-228.708	-1.65408
-229.032	-1.64292
-229.572	-1.62813
-229.608	-1.62782
-229.896	-1.62129
-230.184	-1.61525
-231.948	-1.60006
-231.948	-1.60007
-231.948	-1.60007
-231.948	-1.60008
-231.984	-1.60008
-231.984	-1.60012
-232.272	-1.60106
-232.596	-1.60305
-232.884	-1.60608
-233.208	-1.61008
-233.496	-1.61503
-233.784	-1.6206
-234.072	-1.62746
-235.152	-1.65879
-235.152	-1.65919
-235.152	-1.65944
-235.296	-1.66428
-235.584	-1.67547
-235.908	-1.68806
-236.196	-1.70022
-236.484	-1.71408
-236.772	-1.72824
-237.096	-1.74371
-237.384	-1.75903
-237.708	-1.77564
-238.248	-1.80788
-238.284	-1.80852
-238.608	-1.82747
-238.896	-1.84578
-239.184	-1.86452
-239.508	-1.88388
-241.344	-2.00393
-241.344	-2.00438
-241.344	-2.00466
-241.344	-2.0049
-241.344	-2.0051
-241.344	-2.00527
-241.596	-2.02225
-241.92	-2.0424
-242.208	-2.06234
-242.496	-2.08233
-242.82	-2.10139
-243.108	-2.12066
-243.396	-2.13964
-243.72	-2.15825
-244.548	-2.20908
-244.584	-2.2099
-244.584	-2.21041
-244.944	-2.22983
-245.232	-2.24506
-245.52	-2.26032
-245.844	-2.27605
-246.132	-2.28987
-246.384	-2.30096
-246.708	-2.3156
-248.94	-2.38338
-248.976	-2.38355
-248.976	-2.38368
-248.976	-2.38376
-248.976	-2.38383
-248.976	-2.38384
-248.976	-2.38386
-249.084	-2.38544
-249.372	-2.39027
-249.66	-2.39417
-249.984	-2.3971
-250.272	-2.39904
-250.56	-2.39992
-250.884	-2.39982
-251.172	-2.39872
-252.828	-2.3747
-252.828	-2.37444
-252.864	-2.37426
-252.864	-2.37424
-252.864	-2.37423
-253.044	-2.36952
-253.296	-2.36327
-253.584	-2.35442
-253.872	-2.34475
-254.196	-2.3339
-254.484	-2.32251
-254.772	-2.31038
-255.096	-2.29725
-255.888	-2.25978
-255.888	-2.25954
-256.032	-2.25193
-256.284	-2.23794
-256.572	-2.22185
-256.896	-2.20487
-257.184	-2.18661
-257.508	-2.16892
-257.796	-2.15078
-258.084	-2.13233
-259.848	-2.01675
-259.884	-2.01593
-259.884	-2.01543
-259.884	-2.01517
-259.884	-2.01498
-259.884	-2.01484
-260.208	-1.9929
-260.496	-1.97439
-260.82	-1.952
-261.108	-1.93447
-261.432	-1.91288
-261.72	-1.895
-262.008	-1.87612
-263.052	-1.81246
-263.052	-1.81198
-263.052	-1.81167
-263.196	-1.80253
-263.52	-1.78481
-263.808	-1.76855
-264.096	-1.75252
-264.42	-1.73736
-264.708	-1.72259
-264.96	-1.71001
-265.284	-1.69674
-265.752	-1.67679
-267.66	-1.61956
-267.66	-1.61952
-267.66	-1.61943
-267.66	-1.61941
-267.66	-1.61939
-267.66	-1.61937
-267.66	-1.61935
-267.948	-1.61369
-268.272	-1.60893
-268.56	-1.60521
-268.848	-1.60247
-269.172	-1.60072
-269.496	-1.60001
-269.784	-1.60034
-271.548	-1.62214
-271.548	-1.62252
-271.548	-1.62274
-271.584	-1.62303
-271.584	-1.62319
-271.584	-1.62333
-271.872	-1.63011
-272.16	-1.63832
-272.484	-1.64721
-272.772	-1.65709
-273.096	-1.66866
-273.384	-1.67919
-273.672	-1.69192
-274.572	-1.73385
-274.608	-1.73443
-274.608	-1.73488
-274.896	-1.74885
-275.184	-1.76442
-275.508	-1.78273
-275.796	-1.79805
-276.084	-1.81596
-276.408	-1.83503
-276.696	-1.85253
-276.984	-1.87125
-278.532	-1.97097
-278.532	-1.97189
-278.532	-1.97249
-278.532	-1.97287
-278.532	-1.97292
-278.784	-1.98888
-279.072	-2.00905
-279.396	-2.029
-279.684	-2.04897
-279.972	-2.06879
-280.332	-2.09143
-280.584	-2.10792
-280.908	-2.12718
-282.636	-2.23041
-282.672	-2.23181
-282.672	-2.23282
-282.672	-2.23333
-282.708	-2.23369
-282.708	-2.2338
-283.032	-2.25095
-283.32	-2.26547
-283.608	-2.28114
-283.896	-2.29448
-284.22	-2.30719
-284.508	-2.31959
-284.76	-2.32947
-285.588	-2.35806
-285.624	-2.3585
-285.66	-2.35989
-285.948	-2.36796
-286.236	-2.3753
-286.56	-2.38176
-286.848	-2.38724
-287.172	-2.392
-287.46	-2.39534
-287.748	-2.39789
-288.036	-2.39943
-288.36	-2.4
-288.648	-2.39956
-288.972	-2.39813
-289.296	-2.39542
-289.548	-2.39214
-289.872	-2.38771
-290.16	-2.3823
-291.924	-2.3322
-291.924	-2.33177
-291.924	-2.33149
-291.924	-2.33125
-291.96	-2.33102
-291.96	-2.33086
-292.284	-2.31845
-292.572	-2.30592
-292.86	-2.29297
-293.22	-2.27697
-293.472	-2.26424
-293.76	-2.24878
-294.084	-2.23248
-295.992	-2.11727
-296.028	-2.11646
-296.028	-2.11594
-296.028	-2.11551
-296.028	-2.11515
-296.064	-2.11485
-296.208	-2.10344
-296.46	-2.08725
-296.784	-2.06756
-297.072	-2.04772
-297.396	-2.02773
-297.72	-2.00531
-298.008	-1.986
-298.296	-1.96661
-299.016	-1.91922
-299.016	-1.91879
-299.196	-1.90696
-299.484	-1.88881
-299.772	-1.86958
-300.096	-1.85041
-300.384	-1.83221
-300.708	-1.81395
-301.32	-1.77877
-301.32	-1.77819
-301.608	-1.76332
-301.86	-1.74929
-302.22	-1.73096
-302.436	-1.71962
-302.76	-1.70579
-303.084	-1.69042
-303.336	-1.68045
-303.66	-1.66882
-305.496	-1.61644
-305.496	-1.61625
-305.496	-1.61623
-305.496	-1.61621
-305.496	-1.6162
-305.496	-1.61618
-305.748	-1.61194
-306.072	-1.60731
-306.36	-1.60413
-306.648	-1.60181
-306.972	-1.60037
-307.26	-1.60001
-307.548	-1.60063
-307.836	-1.60225
-309.348	-1.62464
-309.348	-1.62487
-309.348	-1.62501
-309.348	-1.6251
-309.348	-1.62512
-309.672	-1.63269
-310.212	-1.64869
-310.248	-1.65046
-310.572	-1.6606
-310.86	-1.67229
-311.148	-1.68373
-311.472	-1.6962
-313.344	-1.79104
-313.38	-1.79277
-313.38	-1.7938
-313.38	-1.79437
-313.416	-1.79482
-313.416	-1.79506
-313.56	-1.80472
-313.884	-1.82197
-314.172	-1.83977
-314.46	-1.85863
-314.784	-1.87741
-315.072	-1.89659
-315.396	-1.91685
-315.684	-1.93575
-317.232	-2.04047
-317.268	-2.04098
-317.268	-2.04138
-317.268	-2.04165
-317.268	-2.04188
-317.484	-2.05567
-317.772	-2.07554
-318.06	-2.09504
-318.384	-2.11447
-318.672	-2.13351
-319.356	-2.17537
-319.356	-2.17579
-319.572	-2.1886
-320.328	-2.23123
-320.328	-2.23194
-320.472	-2.23956
-320.796	-2.25551
-321.084	-2.2705
-321.408	-2.28501
-321.696	-2.29933
-321.984	-2.31138
-322.308	-2.32379
-322.596	-2.33522
-324.288	-2.38293
-324.324	-2.38337
-324.324	-2.38357
-324.324	-2.38358
-324.324	-2.38359
-324.324	-2.38361
-324.648	-2.38879
-324.936	-2.39313
-325.224	-2.3963
-325.548	-2.39849
-325.872	-2.39977
-326.124	-2.39996
-326.448	-2.39915
-328.248	-2.37371
-328.248	-2.37368
-328.248	-2.37367
-328.248	-2.37365
-328.248	-2.37364
-328.248	-2.37362
-328.86	-2.35762
-328.86	-2.35727
-329.148	-2.3481
-329.436	-2.3378
-329.76	-2.32662
-330.084	-2.31354
-330.48	-2.29651
-331.272	-2.25853
-331.272	-2.25799
-331.272	-2.25764
-331.56	-2.24326
-331.848	-2.22726
-332.172	-2.20998
-332.46	-2.19312
-332.748	-2.17492
-333.072	-2.15673
-333.36	-2.13814
-333.648	-2.11948
-335.196	-2.01975
-335.196	-2.019
-335.196	-2.01857
-335.196	-2.01822
-335.196	-2.01792
-335.448	-2.00097
-335.808	-1.97874
-336.06	-1.96089
-336.384	-1.94043
-336.672	-1.92137
-336.96	-1.90148
-337.392	-1.87421
-337.572	-1.86332
-339.084	-1.77277
-339.12	-1.77187
-339.12	-1.7713
-339.12	-1.77074
-339.156	-1.77023
-339.408	-1.75697
-339.696	-1.74208
-339.984	-1.72734
-340.272	-1.71301
-340.596	-1.69941
-340.884	-1.68653
-341.208	-1.67349
-344.268	-1.60222
-344.268	-1.60217
-344.268	-1.60214
-344.268	-1.60212
-344.268	-1.6021
-344.304	-1.60207
-344.304	-1.60206
-344.304	-1.60205
-344.304	-1.60204
-344.304	-1.60203
-344.448	-1.60123
-344.736	-1.60016
-345.024	-1.60011
-345.348	-1.60105
-345.636	-1.60309
-345.96	-1.60606
-346.248	-1.60987
-346.788	-1.61971
-346.86	-1.62092
-348.516	-1.67073
-348.516	-1.67076
-348.516	-1.67079
-348.516	-1.67081
-348.516	-1.67084
-348.696	-1.67781
-348.984	-1.68872
-349.236	-1.70085
-349.56	-1.71405
-349.848	-1.72852
-350.172	-1.74414
-350.46	-1.75976
-350.748	-1.77607
-352.368	-1.8732
-352.404	-1.87386
-352.404	-1.87427
-352.404	-1.87462
-352.404	-1.87491
-352.548	-1.88389
-352.836	-1.90312
-353.16	-1.92279
-353.448	-1.94245
-353.772	-1.96238
-354.06	-1.98192
-354.384	-2.00321
-354.672	-2.02232
-355.32	-2.06735
-355.356	-2.06806
-355.572	-2.08221
-355.824	-2.09972
-356.184	-2.12211
-356.472	-2.14036
-356.76	-2.15902
-357.084	-2.17701
-357.372	-2.19473
-357.66	-2.21173
-357.984	-2.22878
-358.272	-2.24587
-358.56	-2.2602
-358.884	-2.2754
-359.172	-2.28982
-359.46	-2.30283
-359.748	-2.31388
-360.036	-2.32594
-361.584	-2.37429
-361.584	-2.37462
-361.62	-2.37487
-361.62	-2.37505
-361.62	-2.37519
-361.836	-2.37969
-362.124	-2.38583
-362.412	-2.39032
-362.736	-2.39432
-363.024	-2.39712
-363.312	-2.39902
-363.636	-2.39993
-363.924	-2.3998
-366.12	-2.36849
-366.156	-2.3683
-366.156	-2.36816
-366.156	-2.36814
-366.156	-2.36812
-366.156	-2.3681
-366.156	-2.36802
-366.336	-2.36329
-366.624	-2.35426
-366.948	-2.3445
-367.236	-2.33382
-367.524	-2.32237
-367.848	-2.31019
-368.136	-2.29711
-368.928	-2.25949
-368.928	-2.25908
-369.036	-2.25354
-369.324	-2.23803
-369.648	-2.22132
-369.936	-2.20433
-370.224	-2.18724
-370.548	-2.16926
-370.836	-2.1505
-371.16	-2.13199
-373.356	-1.98622
-373.356	-1.98615
-373.356	-1.9861
-373.356	-1.98606
-373.356	-1.98601
-373.356	-1.98597
-373.392	-1.98592
-373.536	-1.97385
-373.86	-1.95412
-374.148	-1.93392
-374.472	-1.91455
-374.76	-1.89513
-375.048	-1.87591
-375.336	-1.85878
-376.92	-1.76496
-376.956	-1.76303
-376.992	-1.76207
-376.992	-1.76126
-376.992	-1.76084
-377.172	-1.75267
-377.424	-1.73875
-377.748	-1.72244
-378.072	-1.70831
-378.36	-1.69474
-378.648	-1.68266
-378.972	-1.67061
-379.26	-1.65963
-379.98	-1.63751
-379.98	-1.63723
-380.124	-1.63312
-380.412	-1.62584
-380.7	-1.61925
-381.024	-1.61367
-381.312	-1.60884
-381.6	-1.60517
-381.924	-1.60242
-382.356	-1.60033
-384.048	-1.61201
-384.084	-1.61235
-384.084	-1.61264
-384.12	-1.61276
-384.12	-1.61287
-384.12	-1.61292
-384.336	-1.61666
-384.624	-1.62328
-384.912	-1.63018
-385.236	-1.63811
-385.524	-1.64711
-385.812	-1.65717
-386.136	-1.66782
-386.424	-1.67968
-388.08	-1.75633
-388.08	-1.75758
-388.116	-1.75815
-388.116	-1.75818
-388.116	-1.75821
-388.224	-1.76463
-388.548	-1.78118
-388.836	-1.79832
-389.124	-1.81632
-389.448	-1.83481
-389.736	-1.85224
-390.024	-1.87108
-390.348	-1.89065
-392.328	-2.02163
-392.328	-2.02169
-392.328	-2.02174
-392.328	-2.02178
-392.328	-2.02183
-392.328	-2.02187
-392.436	-2.02923
-392.796	-2.05176
-393.048	-2.07046
-393.336	-2.0887
-393.66	-2.10815
-393.948	-2.1273
-394.272	-2.14733
-394.56	-2.16617
-396.216	-2.25797
-396.216	-2.25847
-396.216	-2.25857
-396.216	-2.25861
-396.216	-2.25865
-396.432	-2.26833
-396.648	-2.27998
-396.972	-2.29522
-397.26	-2.3081
-397.548	-2.31968
-397.872	-2.33153
-398.124	-2.34045
-398.448	-2.35209
-399.204	-2.37271
-399.204	-2.37307
-399.384	-2.37664
-399.6	-2.38184
-399.888	-2.38721
-400.212	-2.39182
-400.5	-2.39531
-401.436	-2.4
-401.472	-2.39999
-401.472	-2.39999
-401.724	-2.39949
-402.012	-2.3981
-402.3	-2.39565
-402.66	-2.39133
-402.912	-2.38777
-403.2	-2.38236
-403.524	-2.37581
-403.812	-2.36861
-405.684	-2.30366
-405.684	-2.30303
-405.684	-2.30262
-405.72	-2.3022
-405.72	-2.30192
-405.72	-2.30169
-405.936	-2.29282
-406.224	-2.27874
-406.512	-2.26374
-406.836	-2.24836
-407.124	-2.23252
-407.412	-2.21604
-407.736	-2.19888
-408.024	-2.18101
-409.932	-2.06048
-409.932	-2.06042
-409.932	-2.06037
-409.932	-2.06033
-409.932	-2.06029
-409.932	-2.06025
-410.148	-2.04713
-410.436	-2.02755
-410.724	-2.0075
-411.048	-1.98744
-411.372	-1.96491
-411.624	-1.94746
-411.948	-1.92764
-412.236	-1.908
-412.92	-1.86488
-412.92	-1.86429
-413.136	-1.85068
-413.46	-1.83177
-413.748	-1.81377
-414.036	-1.79669
-414.36	-1.77909
-414.612	-1.76409
-414.936	-1.74704
-415.26	-1.7318
-417.06	-1.65621
-417.06	-1.65545
-417.096	-1.6551
-417.096	-1.65482
-417.096	-1.65467
-417.096	-1.65457
-417.348	-1.64632
-417.672	-1.63739
-417.96	-1.62938
-418.356	-1.62008
-418.5	-1.61733
-418.788	-1.61185
-419.112	-1.60747
-419.4	-1.60419
-421.164	-1.60433
-421.164	-1.60449
-421.164	-1.60459
-421.2	-1.60468
-421.2	-1.60476
-421.2	-1.60482
-421.488	-1.60847
-421.812	-1.61317
-422.1	-1.61867
-422.424	-1.62518
-422.712	-1.63278
-423.036	-1.64164
-423.324	-1.65042
-423.936	-1.67194
-423.936	-1.67228
-424.224	-1.6843
-424.512	-1.69609
-424.836	-1.70977
-425.124	-1.72373
-425.412	-1.7385
-425.7	-1.75402
-426.204	-1.78055
-426.312	-1.78685
-426.636	-1.80408
-426.924	-1.8218
-427.392	-1.85058
-427.536	-1.85942
-427.824	-1.87797
-428.112	-1.89675
-428.436	-1.91632
-428.724	-1.93596
-430.272	-2.03949
-430.272	-2.03993
-430.272	-2.03997
-430.308	-2.04002
-430.308	-2.04007
-430.56	-2.05713
-430.848	-2.07568
-431.136	-2.09531
-431.424	-2.11332
-431.748	-2.13374
-432.036	-2.15251
-432.36	-2.17272
-432.648	-2.18871
-434.268	-2.27754
-434.304	-2.27829
-434.304	-2.27889
-434.34	-2.27938
-434.34	-2.27983
-434.448	-2.28485
-434.736	-2.29873
-435.06	-2.31148
-435.348	-2.32399
-435.636	-2.33507
-435.924	-2.34436
-436.212	-2.35401
-436.5	-2.36242
-436.788	-2.37056
-437.112	-2.37779
-437.4	-2.38364
-437.688	-2.38884
-438.012	-2.39316
-438.3	-2.3963
-438.588	-2.39855
-438.912	-2.39976
-439.2	-2.39996
-439.488	-2.39917
-439.812	-2.39734
-441.288	-2.37402
-441.288	-2.37383
-441.288	-2.37369
-441.288	-2.37364
-441.288	-2.37362
-442.98	-2.31876
-443.016	-2.31806
-443.016	-2.31764
-443.052	-2.31729
-443.052	-2.317
-443.124	-2.31445
-443.412	-2.30171
-443.7	-2.28784
-444.024	-2.27381
-444.312	-2.25892
-444.6	-2.24333
-444.924	-2.22672
-445.212	-2.20991
-445.716	-2.18034
-447.264	-2.08413
-447.264	-2.08358
-447.264	-2.08322
-447.264	-2.08292
-447.3	-2.08267
-447.3	-2.08242
-447.624	-2.06058
-447.912	-2.04077
-448.236	-2.02078
-448.524	-2.00073
-448.812	-1.98054
-449.136	-1.95967
-449.424	-1.94076
-450.288	-1.88564
-450.288	-1.88556
-450.504	-1.87039
-450.648	-1.86247
-450.936	-1.84408
-451.224	-1.82568
-451.548	-1.80686
-451.836	-1.78985
-452.124	-1.77355
-452.448	-1.75749
-454.716	-1.65734
-454.716	-1.65705
-454.716	-1.65687
-454.716	-1.65675
-454.716	-1.65673
-454.716	-1.65671
-454.716	-1.65669
-454.824	-1.65272
-455.076	-1.64485
-455.4	-1.63611
-455.688	-1.62804
-456.012	-1.62109
-456.3	-1.6153
-456.732	-1.60827
-456.876	-1.60634
-458.712	-1.60328
-458.748	-1.6035
-458.748	-1.60368
-458.784	-1.60378
-458.784	-1.60383
-458.784	-1.60386
-459	-1.60603
-459.288	-1.60999
-459.612	-1.61496
-459.9	-1.62074
-460.224	-1.62797
-460.476	-1.63538
-460.8	-1.64408
-461.088	-1.6539
-462.708	-1.72014
-462.744	-1.72066
-462.744	-1.721
-462.744	-1.72128
-462.744	-1.72151
-462.924	-1.72998
-463.212	-1.74365
-463.608	-1.76604
-463.824	-1.77605
-464.112	-1.7931
-464.4	-1.81045
-464.724	-1.82823
-465.012	-1.84656
-466.704	-1.95598
-466.704	-1.95657
-466.74	-1.95704
-466.74	-1.95734
-466.74	-1.9576
-466.812	-1.96269
-467.1	-1.98263
-467.388	-2.00094
-467.712	-2.02269
-468.108	-2.04921
-468.324	-2.06266
-468.612	-2.08232
-468.936	-2.10294
-469.8	-2.15776
-469.8	-2.15827
-469.8	-2.15854
-470.124	-2.1769
-470.376	-2.1926
-470.736	-2.21193
-471.024	-2.22937
-471.348	-2.2454
-471.636	-2.26046
-471.924	-2.27528
-472.356	-2.29633
-473.976	-2.35723
-474.012	-2.35824
-474.048	-2.35891
-474.048	-2.35923
-474.084	-2.35945
-474.084	-2.35963
-474.264	-2.36531
-474.588	-2.37289
-474.876	-2.37967
-475.344	-2.38829
-475.488	-2.39046
-475.812	-2.39451
-476.1	-2.39724
-478.044	-2.39112
-478.08	-2.39046
-478.152	-2.38995
-478.152	-2.38963
-478.188	-2.38947
-478.188	-2.38934
-478.188	-2.38933
-478.476	-2.38408
-478.8	-2.378
-479.088	-2.37103
-479.376	-2.36322
-479.7	-2.35437
-479.988	-2.34461
-480.312	-2.33373
-482.292	-2.2435
-482.292	-2.24302
-482.292	-2.24271
-482.292	-2.24245
-482.328	-2.24219
-482.328	-2.24202
-482.508	-2.23278
-482.724	-2.22009
-483.012	-2.20447
-483.3	-2.1867
-483.588	-2.16902
-483.912	-2.15022
-484.2	-2.13155
-484.488	-2.11281
-486.18	-2.00168
-486.216	-2.00099
-486.216	-2.00045
-486.216	-2.0001
-486.216	-1.99981
-486.432	-1.98515
-486.612	-1.97388
-486.9	-1.95395
-487.224	-1.9341
-487.512	-1.91439
-487.8	-1.89617
-488.124	-1.87402
-488.412	-1.85633
-489.168	-1.81024
-489.168	-1.81002
-489.312	-1.80191
-489.636	-1.7849
-489.924	-1.76832
-490.212	-1.75245
-490.536	-1.73674
-490.824	-1.72151
-491.112	-1.70796
-491.436	-1.6948
-491.688	-1.68372
-491.976	-1.67206
-492.336	-1.65952
-492.588	-1.6509
-492.876	-1.64179
-493.236	-1.63139
-493.452	-1.6258
-493.776	-1.61919
-495.432	-1.60021
-495.468	-1.60019
-495.468	-1.60019
-495.468	-1.60019
-495.468	-1.60019
-495.576	-1.60002
-495.864	-1.60032
-496.188	-1.60164
-496.476	-1.60395
-496.8	-1.60746
-497.088	-1.6115
-497.376	-1.61674
-497.664	-1.62294
-498.708	-1.6515
-498.708	-1.65192
-498.744	-1.65226
-498.924	-1.65829
-499.176	-1.66814
-499.5	-1.67971
-499.788	-1.69189
-500.076	-1.70504
-500.4	-1.71899
-500.688	-1.73388
-500.976	-1.7489
-502.668	-1.84464
-502.668	-1.84537
-502.668	-1.84596
-502.704	-1.84653
-502.704	-1.84689
-502.776	-1.85246
-503.1	-1.87142
-503.424	-1.89147
-503.712	-1.90988
-504.18	-1.94071
-504.288	-1.9494
-504.612	-1.96938
-504.936	-1.99202
-506.592	-2.10015
-506.592	-2.10077
-506.592	-2.10082
-506.592	-2.10086
-506.592	-2.1009
-506.7	-2.10838
-506.988	-2.12757
-507.312	-2.14688
-507.6	-2.16491
-507.924	-2.1833
-508.428	-2.21409
-508.5	-2.21768
-508.752	-2.23211
-509.544	-2.27296
-509.58	-2.27426
-509.724	-2.28076
-510.012	-2.29451
-510.336	-2.30772
-510.624	-2.32031
-510.912	-2.33143
-511.236	-2.34339
-511.488	-2.35093
-511.776	-2.35982
-513.612	-2.39586
-513.612	-2.39589
-513.612	-2.39592
-513.612	-2.39593
-513.612	-2.39594
-513.612	-2.39594
-513.864	-2.3979
-514.152	-2.39947
-514.476	-2.4
-514.764	-2.39954
-515.052	-2.39808
-515.376	-2.39562
-515.664	-2.39208
-515.988	-2.38756
-518.04	-2.33198
-518.04	-2.33148
-518.04	-2.33116
-518.04	-2.33089
-518.076	-2.33062
-518.076	-2.33045
-518.076	-2.33031
-518.364	-2.31843
-518.688	-2.30574
-518.976	-2.29259
-519.264	-2.27863
-519.588	-2.26382
-519.876	-2.24794
-520.2	-2.23216
-520.848	-2.19428
-520.884	-2.19358
-521.1	-2.18068
-521.388	-2.16293
-521.676	-2.14435
-522	-2.1254
-522.288	-2.10621
-522.576	-2.08681
-522.864	-2.06813
-523.188	-2.0469
-523.476	-2.02731
-523.8	-2.00724
-524.088	-1.98709
-524.376	-1.96717
-524.664	-1.94955
-524.988	-1.927
-525.312	-1.90778
-525.6	-1.88828
-527.58	-1.76929
-527.58	-1.76857
-527.616	-1.76801
-527.616	-1.76765
-527.616	-1.76719
-527.616	-1.7669
-527.796	-1.75795
-528.012	-1.74692
-528.3	-1.73184
-528.552	-1.71923
-528.912	-1.70359
-529.2	-1.69047
-529.524	-1.67819
-529.812	-1.66643
-531.504	-1.61849
-531.504	-1.61813
-531.504	-1.61793
-531.54	-1.61776
-531.54	-1.61759
-531.576	-1.61685
-531.864	-1.61175
-532.152	-1.60754
-532.44	-1.60416
-532.764	-1.60172
-533.052	-1.60036
-533.376	-1.60001
-533.664	-1.60065
-534.528	-1.60794
-534.528	-1.6081
-534.78	-1.61157
-534.852	-1.61319
-535.176	-1.61881
-535.464	-1.62546
-535.752	-1.6328
-536.076	-1.64116
-536.4	-1.65114
-536.652	-1.66071
-538.596	-1.74498
-538.596	-1.7454
-538.596	-1.74567
-538.596	-1.7459
-538.632	-1.74613
-538.632	-1.74628
-538.776	-1.75423
-539.064	-1.77048
-539.388	-1.78739
-539.676	-1.80435
-539.964	-1.82252
-540	-1.84046
-540	-1.85909
-540	-1.878
-540	-1.92231
-540	-1.92262
-540	-1.93631
-540	-1.9564
-540	-1.9764
-540	-1.99653
-540	-2.01625
-540	-2.03617
-540	-2.05617
-540	-2.07589
-540	-2.20865
-540	-2.20889
-540	-2.20908
-540	-2.20924
-540	-2.20937
-540	-2.20948
-540	-2.20957
-540	-2.22435
-540	-2.23988
-540	-2.25561
-540	-2.27079
-540	-2.28493
-540	-2.29909
-540	-2.30946
-540	-2.32406
-540	-2.37547
-540	-2.37562
-540	-2.37578
-540	-2.3759
-540	-2.376
-540	-2.37755
-540	-2.38415
-540	-2.38898
-540	-2.39318
-540	-2.39636
-540	-2.39854
-540	-2.39976
-539.82	-2.39976
-537.876	1.62557
-537.876	1.62579
-537.876	1.62594
-537.84	1.62608
-537.84	1.62618
-537.84	1.62626
-537.84	1.62633
-537.516	1.63431
-537.228	1.64268
-536.94	1.65214
-536.616	1.66254
-536.328	1.67364
-536.04	1.68565
-535.716	1.69843
-533.916	1.7905
-533.916	1.79101
-533.916	1.79133
-533.88	1.79166
-533.88	1.79188
-533.88	1.79213
-533.592	1.8085
-533.34	1.82506
-533.016	1.84418
-532.728	1.86248
-532.368	1.88536
-532.116	1.90027
-531.828	1.91978
-531.504	1.93955
-529.488	2.07401
-529.488	2.07407
-529.488	2.07411
-529.488	2.07415
-529.488	2.0742
-529.488	2.07424
-529.416	2.07922
-529.128	2.09753
-528.804	2.11811
-528.552	2.13492
-528.192	2.1562
-527.904	2.1745
-527.616	2.19216
-527.364	2.20685
-525.6	2.29704
-525.564	2.29787
-525.564	2.29821
-525.564	2.29824
-525.564	2.29827
-525.492	2.30101
-525.204	2.31374
-524.952	2.32446
-524.628	2.3355
-524.34	2.34548
-524.052	2.35524
-523.764	2.36404
-523.44	2.37172
-522.576	2.38927
-522.54	2.38979
-522.54	2.3901
-522.216	2.39396
-521.964	2.39677
-521.64	2.39887
-521.352	2.39986
-521.028	2.39988
-520.632	2.39825
-520.452	2.39689
-518.652	2.36459
-518.616	2.36408
-518.616	2.36374
-518.616	2.36352
-518.616	2.36334
-518.58	2.36315
-518.328	2.3558
-518.04	2.34617
-517.752	2.33544
-517.428	2.32418
-517.14	2.31222
-516.852	2.29934
-516.528	2.28566
-515.376	2.22665
-515.376	2.22587
-515.34	2.22538
-515.34	2.22468
-515.016	2.20685
-514.728	2.18981
-514.44	2.17188
-514.116	2.15343
-513.828	2.13489
-513.54	2.11583
-513.252	2.098
-510.948	1.94489
-510.912	1.94429
-510.912	1.94383
-510.912	1.94352
-510.912	1.94327
-510.912	1.94305
-510.912	1.94287
-510.804	1.9372
-510.516	1.91748
-510.228	1.89794
-509.904	1.87868
-509.58	1.85803
-509.256	1.83758
-509.004	1.82245
-508.716	1.80475
-507.06	1.71797
-507.06	1.71712
-507.06	1.71675
-507.06	1.71672
-507.06	1.71669
-506.952	1.71257
-506.592	1.69685
-506.34	1.68624
-506.016	1.67228
-505.692	1.66119
-505.368	1.6502
-505.152	1.64295
-504.792	1.63314
-504.072	1.61635
-504.072	1.61611
-503.856	1.61283
-503.676	1.60957
-503.352	1.60564
-503.064	1.60276
-502.74	1.60094
-502.452	1.60006
-502.164	1.60022
-501.84	1.60134
-500.004	1.62996
-500.004	1.6302
-500.004	1.63035
-500.004	1.63043
-500.004	1.63044
-500.004	1.63046
-499.752	1.63702
-499.464	1.64575
-499.14	1.65584
-498.852	1.66641
-498.528	1.67759
-498.24	1.68999
-497.88	1.70533
