-203.112	-2.21656
-203.112	-2.21626
-203.112	-2.21607
-203.112	-2.21591
-203.364	-2.201
-203.76	-2.17976
-203.976	-2.16535
-204.3	-2.1468
-204.588	-2.12799
-204.948	-2.10421
-205.164	-2.0899
-205.488	-2.0698
-207.936	-1.90683
-207.972	-1.9059
-207.972	-1.9053
-207.972	-1.90481
-207.972	-1.9044
-208.008	-1.9039
-208.008	-1.9036
-208.008	-1.90355
-208.224	-1.89022
-208.476	-1.8726
-208.8	-1.85308
-209.088	-1.83537
-209.376	-1.81722
-209.7	-1.79845
-210.096	-1.77612
-210.312	-1.76529
-211.5	-1.70545
-211.5	-1.7048
-211.536	-1.70431
-211.536	-1.70399
-211.788	-1.69246
-212.076	-1.68037
-212.4	-1.66829
-212.688	-1.65756
-213.012	-1.64796
-213.3	-1.63867
-213.588	-1.63043
-213.912	-1.6233
-216	-1.6
-216	-1.60002
-216.036	-1.60003
-216.036	-1.60003
-216.036	-1.60004
-216.036	-1.60004
-216.036	-1.60004
-216.576	-1.60212
-216.576	-1.60221
-216.9	-1.605
-217.224	-1.60869
-217.512	-1.61339
-217.8	-1.61882
-218.124	-1.6255
-219.636	-1.6721
-219.636	-1.67214
-219.636	-1.67218
-219.636	-1.67221
-219.636	-1.67224
-219.924	-1.68484
-220.212	-1.69643
-220.536	-1.71152
-220.824	-1.7243
-221.112	-1.73904
-221.436	-1.75456
-221.76	-1.77321
-222.012	-1.7873
-224.136	-1.91807
-224.172	-1.92034
-224.208	-1.92158
-224.208	-1.92253
-224.208	-1.92302
-224.208	-1.92335
-224.244	-1.92363
-224.424	-1.93649
-224.748	-1.95759
-225.18	-1.98726
-225.288	-1.99252
-225.576	-2.01386
-225.864	-2.03307
-226.188	-2.05343
-226.512	-2.07436
-227.736	-2.15221
-227.736	-2.15374
-227.772	-2.15453
-227.772	-2.15515
-227.952	-2.16714
-228.276	-2.18636
-228.564	-2.20319
-228.924	-2.22199
-229.212	-2.23759
-229.5	-2.25365
-229.788	-2.26779
-230.076	-2.28274
-232.2	-2.36292
-232.236	-2.36355
-232.236	-2.36392
-232.236	-2.36411
-232.236	-2.36422
-232.236	-2.36424
-232.236	-2.36426
-232.488	-2.37071
-232.812	-2.37779
-233.1	-2.38381
-233.424	-2.38954
-233.712	-2.39338
-234.216	-2.39811
-234.468	-2.39933
-235.836	-2.39413
-235.836	-2.39399
-235.836	-2.3939
-235.872	-2.39384
-235.872	-2.39383
-236.088	-2.39058
-236.412	-2.38582
-236.7	-2.37998
-236.988	-2.37344
-237.312	-2.36561
-237.6	-2.35693
-237.888	-2.34774
-238.212	-2.33735
-240.48	-2.23292
-240.516	-2.23236
-240.516	-2.232
-240.516	-2.2317
-240.516	-2.23145
-240.516	-2.23124
-240.516	-2.23106
-240.696	-2.22245
-240.912	-2.20984
-241.2	-2.19249
-241.524	-2.17468
-241.812	-2.15632
-242.172	-2.13471
-242.424	-2.11739
-242.676	-2.10267
-244.26	-1.99749
-244.296	-1.99595
-244.296	-1.99487
-244.296	-1.99432
-244.332	-1.99394
-244.476	-1.98415
-244.764	-1.9633
-245.052	-1.9442
-245.376	-1.92381
-245.664	-1.90477
-245.988	-1.88482
-246.276	-1.8663
-246.564	-1.84764
-249.012	-1.71369
-249.012	-1.71311
-249.012	-1.71281
-249.048	-1.71258
-249.048	-1.71248
-249.048	-1.71245
-249.048	-1.71242
-249.048	-1.71239
-249.264	-1.70156
-249.588	-1.68815
-249.876	-1.67599
-250.164	-1.66498
-250.488	-1.65437
-250.776	-1.64477
-251.1	-1.63583
-252.648	-1.6054
-252.684	-1.60525
-252.684	-1.60514
-252.684	-1.60507
-252.684	-1.60501
-252.9	-1.6032
-253.188	-1.60109
-253.476	-1.60014
-253.8	-1.60013
-254.088	-1.6011
-254.412	-1.60313
-254.7	-1.60606
-254.988	-1.61016
-257.328	-1.67336
-257.364	-1.67401
-257.364	-1.67435
-257.364	-1.67457
-257.364	-1.67476
-257.364	-1.67492
-257.364	-1.67506
-257.4	-1.67517
-257.724	-1.68829
-258.012	-1.70121
-258.3	-1.71457
-258.588	-1.72909
-258.876	-1.74309
-259.2	-1.75987
-259.524	-1.77707
-261.036	-1.86699
-261.036	-1.8678
-261.036	-1.86831
-261.072	-1.86883
-261.072	-1.86915
-261.252	-1.88191
-261.576	-1.90071
-261.864	-1.92003
-262.152	-1.94
-262.476	-1.95992
-262.764	-1.97917
-263.052	-1.99916
-263.376	-2.02013
-265.5	-2.15831
-265.536	-2.1603
-265.572	-2.1615
-265.572	-2.16223
-265.572	-2.16262
-265.572	-2.16283
-265.572	-2.16288
-265.788	-2.17561
-266.076	-2.19209
-266.364	-2.20953
-266.652	-2.22581
-266.976	-2.24209
-267.264	-2.25812
-267.552	-2.27278
-267.876	-2.28732
-269.388	-2.34808
-269.424	-2.34868
-269.424	-2.34913
-269.424	-2.3496
-269.46	-2.3499
-269.676	-2.35697
-269.964	-2.36537
-270.288	-2.37307
-270.684	-2.38223
-270.864	-2.38564
-271.188	-2.39045
-271.476	-2.39436
-271.764	-2.39721
-273.96	-2.3882
-273.96	-2.38796
-273.96	-2.3878
-273.996	-2.38766
-273.996	-2.38753
-273.996	-2.38744
-273.996	-2.38737
-274.176	-2.38406
-274.5	-2.37766
-274.788	-2.37048
-275.112	-2.36266
-275.4	-2.35383
-275.688	-2.34429
-275.976	-2.3336
-276.3	-2.3222
-276.984	-2.29327
-276.984	-2.29282
-277.164	-2.28416
-277.488	-2.26849
-277.812	-2.25291
-278.1	-2.23748
-278.388	-2.2209
-278.712	-2.20399
-279.36	-2.16388
-279.396	-2.16336
-281.268	-2.04249
-281.268	-2.04166
-281.304	-2.04136
-281.304	-2.04129
-281.304	-2.04124
-281.304	-2.0412
-281.376	-2.03646
-281.664	-2.01703
-281.952	-1.99641
-282.276	-1.97644
-282.564	-1.95678
-282.96	-1.93044
-283.176	-1.91644
-283.464	-1.89777
-285.768	-1.76043
-285.768	-1.75958
-285.768	-1.75915
-285.804	-1.75881
-285.804	-1.75863
-285.804	-1.75847
-285.804	-1.75843
-285.876	-1.75464
-286.164	-1.7391
-286.452	-1.7243
-286.776	-1.71053
-287.064	-1.6963
-287.388	-1.68377
-287.676	-1.67243
-288.288	-1.65024
-288.288	-1.64996
-289.728	-1.6142
-289.728	-1.61396
-289.764	-1.61382
-289.764	-1.61368
-289.764	-1.61359
-290.088	-1.60864
-290.376	-1.60495
-290.664	-1.60234
-290.988	-1.60065
-291.276	-1.60002
-291.6	-1.60039
-291.888	-1.60172
-294.264	-1.64684
-294.264	-1.64725
-294.264	-1.64751
-294.3	-1.64782
-294.3	-1.64799
-294.3	-1.64814
-294.3	-1.64827
-294.3	-1.64837
-294.588	-1.65746
-294.876	-1.66821
-295.2	-1.67984
-295.488	-1.6927
-295.776	-1.70546
-296.1	-1.71937
-296.424	-1.73616
-298.152	-1.83222
-298.152	-1.833
-298.188	-1.83359
-298.188	-1.83398
-298.188	-1.83431
-298.188	-1.83452
-298.512	-1.85367
-298.8	-1.87233
-299.052	-1.88781
-299.34	-1.90731
-299.628	-1.92639
-300.024	-1.95215
-300.276	-1.96733
-300.528	-1.98593
-302.58	-2.12068
-302.616	-2.12184
-302.616	-2.12252
-302.616	-2.12281
-302.616	-2.12286
-302.616	-2.1229
-302.652	-2.12512
-302.94	-2.14398
-303.264	-2.16309
-303.552	-2.18074
-303.876	-2.19854
-304.164	-2.21475
-304.452	-2.2323
-304.74	-2.24745
-306.504	-2.32801
-306.54	-2.32846
-306.54	-2.32888
-306.54	-2.32915
-306.54	-2.32937
-306.54	-2.32946
-306.864	-2.34094
-307.188	-2.35104
-307.476	-2.36026
-307.764	-2.36812
-308.088	-2.37582
-308.376	-2.38191
-308.7	-2.38801
-310.932	-2.39667
-310.968	-2.39656
-310.968	-2.39649
-310.968	-2.39643
-310.968	-2.39639
-310.968	-2.39635
-311.004	-2.39632
-311.076	-2.39553
-311.4	-2.39168
-311.688	-2.38722
-311.976	-2.38192
-312.264	-2.37555
-312.588	-2.36835
-312.876	-2.36009
-313.164	-2.35089
-315	-2.27732
-315	-2.27727
-315	-2.27724
-315	-2.27721
-315	-2.27718
-315	-2.27715
-315.288	-2.26297
-315.576	-2.24789
-315.9	-2.23128
-316.188	-2.21476
-316.476	-2.19816
-316.8	-2.18045
-317.052	-2.16393
-317.376	-2.14353
-319.86	-1.98281
-319.86	-1.98173
-319.86	-1.98124
-319.896	-1.9809
-319.896	-1.98062
-319.896	-1.98046
-319.896	-1.98034
-319.896	-1.98025
-320.04	-1.97028
-320.328	-1.95068
-320.652	-1.9308
-320.94	-1.9107
-321.264	-1.89027
-321.552	-1.87253
-321.84	-1.85363
-323.352	-1.76483
-323.388	-1.7639
-323.388	-1.76319
-323.388	-1.76277
-323.424	-1.76231
-323.64	-1.74959
-323.964	-1.73431
-324.252	-1.71989
-324.576	-1.70534
-324.864	-1.69247
-325.152	-1.67998
-325.44	-1.66827
-325.764	-1.65779
-328.032	-1.60525
-328.068	-1.60501
-328.068	-1.60488
-328.068	-1.60481
-328.104	-1.60476
-328.104	-1.60472
-328.104	-1.6047
-328.14	-1.60407
-328.464	-1.60171
-328.752	-1.60036
-329.076	-1.60002
-329.364	-1.60067
-329.652	-1.60232
-329.976	-1.60498
-330.228	-1.60817
-331.02	-1.62191
-331.02	-1.62219
-331.164	-1.62571
-331.488	-1.6332
-331.776	-1.64195
-332.1	-1.65138
-332.352	-1.65981
-332.676	-1.67233
-332.964	-1.68395
-333.324	-1.69905
-335.16	-1.79173
-335.16	-1.7924
-335.16	-1.79282
-335.16	-1.79318
-335.196	-1.79347
-335.196	-1.79377
-335.376	-1.80473
-336.312	-1.86257
-336.348	-1.86368
-336.348	-1.86432
-336.6	-1.87847
-336.816	-1.89429
-337.212	-1.91822
-337.428	-1.93363
-339.732	-2.0871
-339.768	-2.0884
-339.768	-2.0891
-339.804	-2.08958
-339.804	-2.08997
-339.804	-2.09019
-339.804	-2.09035
-339.84	-2.0922
-340.128	-2.11208
-340.452	-2.13163
-340.74	-2.15052
-341.028	-2.16801
-341.316	-2.18584
-341.64	-2.20463
-341.928	-2.22038
-342.288	-2.23988
-343.152	-2.28361
-343.188	-2.28426
-343.188	-2.28476
-343.44	-2.29676
-343.728	-2.30945
-344.052	-2.32224
-344.34	-2.33329
-344.628	-2.34397
-344.952	-2.35398
-345.24	-2.36273
-345.528	-2.37068
-347.688	-2.39987
-347.724	-2.3999
-347.724	-2.39991
-347.724	-2.39992
-347.76	-2.39993
-347.76	-2.39994
-347.76	-2.39995
-347.94	-2.39995
-348.264	-2.3991
-348.552	-2.3973
-348.84	-2.39446
-349.164	-2.39066
-349.452	-2.38584
-349.776	-2.3799
-350.064	-2.37315
-350.676	-2.35602
-350.712	-2.35513
-350.964	-2.3476
-351.252	-2.33726
-351.576	-2.32605
-351.864	-2.31403
-352.188	-2.3006
-352.476	-2.28761
-352.764	-2.27301
-353.052	-2.25835
-354.888	-2.15505
-354.888	-2.1541
-354.924	-2.15336
-354.924	-2.15287
-354.924	-2.15254
-354.924	-2.15248
-355.14	-2.13933
-355.5	-2.11662
-355.716	-2.10208
-356.004	-2.08344
-356.328	-2.06269
-356.616	-2.0433
-356.94	-2.02348
-357.228	-2.00331
-359.46	-1.85713
-359.496	-1.85626
-359.496	-1.85559
-359.496	-1.85515
-359.496	-1.85491
-359.496	-1.85487
-359.496	-1.85483
-359.676	-1.84436
-359.928	-1.82839
-360.252	-1.80973
-360.828	-1.77692
-360.828	-1.77622
-361.152	-1.75916
-361.44	-1.74376
-361.728	-1.72948
-363.06	-1.67092
-363.096	-1.67051
-363.096	-1.6702
-363.096	-1.66999
-363.24	-1.66486
-363.564	-1.65371
-363.852	-1.64467
-364.14	-1.63565
-364.464	-1.62775
-364.752	-1.6208
-365.04	-1.61519
-365.364	-1.60992
-367.596	-1.60454
-367.632	-1.60482
-367.632	-1.60501
-367.668	-1.60512
-367.668	-1.60518
-367.668	-1.60522
-367.668	-1.60525
-367.812	-1.60711
-368.064	-1.61025
-368.352	-1.61525
-368.676	-1.62122
-368.964	-1.6279
-369.252	-1.63616
-369.828	-1.6537
-369.864	-1.65399
-370.584	-1.68118
-370.584	-1.68148
-370.764	-1.68812
-371.052	-1.70103
-371.34	-1.71366
-371.664	-1.72915
-371.988	-1.74511
-372.276	-1.76036
-372.564	-1.77667
-372.852	-1.7934
-373.176	-1.81132
-376.704	-2.03952
-376.704	-2.03959
-376.704	-2.03964
-376.704	-2.0397
-376.704	-2.03975
-376.704	-2.0398
-376.704	-2.03986
-376.704	-2.03991
-376.704	-2.03996
-376.704	-2.04002
-376.704	-2.04007
-376.74	-2.04012
-377.028	-2.05939
-377.46	-2.08838
-377.64	-2.09944
-377.928	-2.11862
-378.216	-2.13805
-378.54	-2.15613
-378.828	-2.174
-379.116	-2.19218
-379.404	-2.20925
-379.764	-2.22754
-380.016	-2.24257
-380.34	-2.25885
-380.628	-2.27329
-380.916	-2.28724
-381.24	-2.30111
-383.544	-2.37795
-383.544	-2.37846
-383.58	-2.37862
-383.58	-2.37864
-383.58	-2.37865
-383.58	-2.37866
-383.58	-2.37868
-383.76	-2.38242
-383.94	-2.38586
-384.228	-2.39064
-384.552	-2.39438
-384.84	-2.39729
-385.128	-2.3991
-385.452	-2.39995
-385.74	-2.39978
-387.504	-2.37895
-387.504	-2.37869
-387.504	-2.37852
-387.504	-2.37839
-387.54	-2.37825
-387.54	-2.37812
-387.864	-2.37075
-388.152	-2.36275
-388.44	-2.35398
-388.728	-2.34422
-389.052	-2.33302
-389.34	-2.32207
-389.664	-2.30979
-392.184	-2.17882
-392.184	-2.17837
-392.184	-2.17809
-392.184	-2.17784
-392.184	-2.17764
-392.22	-2.17742
-392.22	-2.17727
-392.22	-2.17714
-392.4	-2.16536
-392.688	-2.14855
-392.976	-2.13114
-393.3	-2.11032
-393.516	-2.09503
-393.876	-2.07299
-394.128	-2.0562
-394.416	-2.03613
-396	-1.93176
-396	-1.93085
-396	-1.93028
-396.036	-1.9298
-396.036	-1.92942
-396.216	-1.91622
-396.504	-1.89803
-396.828	-1.87698
-397.116	-1.85971
-397.404	-1.84118
-397.728	-1.82174
-398.016	-1.80456
-398.304	-1.78794
-400.608	-1.67661
-400.608	-1.67598
-400.644	-1.6756
-400.644	-1.6754
-400.644	-1.67526
-400.644	-1.67515
-400.644	-1.67507
-400.716	-1.67229
-401.04	-1.66047
-401.328	-1.65058
-401.724	-1.63878
-401.94	-1.63316
-402.228	-1.62524
-402.516	-1.61903
-402.84	-1.6134
-403.596	-1.6033
-403.596	-1.60329
-403.74	-1.60226
-404.028	-1.60066
-404.352	-1.6
-404.64	-1.60037
-404.928	-1.60174
-405.216	-1.60401
-405.54	-1.60762
-405.828	-1.61166
-407.952	-1.66855
-407.952	-1.66862
-407.952	-1.66869
-407.952	-1.66871
-407.952	-1.66874
-407.952	-1.66876
-407.952	-1.66878
-408.24	-1.68028
-408.492	-1.69064
-408.852	-1.70562
-409.14	-1.71996
-409.428	-1.7342
-409.752	-1.7495
-410.04	-1.76546
-410.364	-1.78259
-412.596	-1.91939
-412.596	-1.91986
-412.596	-1.92017
-412.596	-1.92043
-412.596	-1.92066
-412.596	-1.92086
-412.596	-1.92104
-412.704	-1.92653
-412.992	-1.94691
-413.316	-1.96637
-413.604	-1.98612
-413.928	-2.00784
-414.216	-2.0279
-414.792	-2.06566
-414.792	-2.06657
-416.16	-2.15334
-416.16	-2.15423
-416.196	-2.15493
-416.196	-2.1554
-416.304	-2.16219
-416.628	-2.18173
-416.916	-2.19824
-417.204	-2.21551
-417.492	-2.23164
-417.816	-2.24789
-418.104	-2.26307
-418.428	-2.27906
-420.696	-2.36513
-420.732	-2.36579
-420.732	-2.36622
-420.732	-2.36642
-420.768	-2.36655
-420.768	-2.36657
-420.768	-2.36658
-420.912	-2.37095
-421.128	-2.37573
-421.416	-2.38197
-421.704	-2.38744
-422.028	-2.39194
-422.316	-2.39552
-422.604	-2.39797
-422.928	-2.39949
-424.548	-2.39015
-424.584	-2.39
-424.584	-2.38989
-424.584	-2.38981
-424.584	-2.38974
-424.728	-2.38725
-425.016	-2.38197
-425.34	-2.37558
-425.628	-2.36822
-425.952	-2.35955
-426.24	-2.35061
-426.528	-2.3407
-426.996	-2.32376
-429.228	-2.21551
-429.228	-2.21545
-429.228	-2.21542
-429.228	-2.21538
-429.228	-2.21534
-429.228	-2.21531
-429.228	-2.21503
-429.228	-2.215
-429.552	-2.19791
-429.84	-2.18001
-430.164	-2.16169
-430.452	-2.14325
-430.704	-2.12737
-430.992	-2.10852
-431.316	-2.08898
-433.116	-1.96869
-433.116	-1.96741
-433.152	-1.96664
-433.152	-1.96644
-433.152	-1.9664
-433.152	-1.96636
-433.404	-1.94988
-433.692	-1.93012
-434.016	-1.91026
-434.304	-1.89086
-434.592	-1.87185
-434.916	-1.85283
-435.204	-1.83502
-435.492	-1.81617
-437.76	-1.69904
-437.76	-1.69792
-437.796	-1.69724
-437.796	-1.69686
-437.796	-1.69661
-437.796	-1.69643
-437.832	-1.69627
-438.012	-1.68778
-438.228	-1.67911
-438.516	-1.66781
-438.84	-1.657
-439.092	-1.64774
-439.416	-1.63844
-439.704	-1.63053
-439.992	-1.6233
-440.748	-1.60962
-440.748	-1.60942
-440.928	-1.60719
-441.216	-1.60391
-441.504	-1.60163
-441.828	-1.60036
-442.116	-1.60002
-442.404	-1.60068
-442.728	-1.60235
-443.016	-1.6051
-443.34	-1.60879
-443.628	-1.61332
-443.916	-1.61906
-444.204	-1.62552
-444.528	-1.63308
-444.816	-1.64149
-445.14	-1.65083
-445.428	-1.66118
-447.3	-1.74314
-447.3	-1.74375
-447.336	-1.74422
-447.336	-1.74452
-447.336	-1.74478
-447.336	-1.74499
-447.516	-1.75488
-447.84	-1.77099
-448.128	-1.78797
-448.416	-1.80498
-448.704	-1.82096
-449.064	-1.84238
-449.352	-1.85973
-449.568	-1.87536
-452.484	-2.06624
-452.484	-2.06668
-452.484	-2.06705
-452.484	-2.06735
-452.52	-2.06766
-452.52	-2.06787
-452.52	-2.06804
-452.52	-2.0682
-452.52	-2.06836
-452.592	-2.07272
-452.916	-2.09392
-453.168	-2.11175
-453.492	-2.13221
-453.816	-2.15089
-454.104	-2.16849
-454.392	-2.1866
-454.68	-2.20357
-455.832	-2.26588
-455.868	-2.26651
-455.868	-2.26698
-456.12	-2.27865
-456.192	-2.28302
-456.516	-2.29676
-456.804	-2.30978
-457.092	-2.32235
-457.416	-2.33366
-457.704	-2.34423
-457.992	-2.35388
-460.728	-2.3998
-460.728	-2.39983
-460.728	-2.39984
-460.728	-2.39985
-460.764	-2.39986
-460.764	-2.39987
-460.764	-2.39988
-460.764	-2.39988
-460.764	-2.39989
-461.016	-2.39994
-461.304	-2.39906
-461.664	-2.39683
-461.916	-2.39444
-462.204	-2.3905
-462.528	-2.38578
-462.816	-2.38002
-463.104	-2.37311
-465.264	-2.29951
-465.264	-2.29912
-465.264	-2.29887
-465.264	-2.29866
-465.264	-2.2985
-465.264	-2.29841
-465.264	-2.29838
-465.516	-2.28681
-465.84	-2.27271
-466.128	-2.25771
-466.416	-2.2422
-466.74	-2.22514
-467.028	-2.20906
-467.352	-2.19131
-467.64	-2.17364
-469.224	-2.07395
-469.224	-2.07257
-469.26	-2.0718
-469.26	-2.07154
-469.26	-2.0715
-469.368	-2.06289
-469.692	-2.04316
-469.98	-2.02285
-470.304	-2.00265
-470.592	-1.98359
-470.88	-1.96367
-471.204	-1.94285
-471.492	-1.92315
-473.76	-1.78289
-473.796	-1.78212
-473.796	-1.78166
-473.796	-1.78142
-473.796	-1.78125
-473.796	-1.78112
-473.796	-1.78103
-473.868	-1.77649
-474.192	-1.75987
-474.48	-1.74411
-474.804	-1.72905
-475.092	-1.71422
-475.38	-1.70118
-475.704	-1.68777
-475.992	-1.67568
-477.612	-1.62479
-477.648	-1.62451
-477.648	-1.62433
-477.648	-1.62418
-477.648	-1.62405
-477.792	-1.62077
-478.116	-1.61503
-478.404	-1.61006
-478.692	-1.60615
-478.98	-1.60315
-479.304	-1.60111
-479.7	-1.60002
-479.916	-1.60014
-482.292	-1.63535
-482.292	-1.63573
-482.328	-1.63602
-482.328	-1.63627
-482.328	-1.63643
-482.328	-1.63657
-482.328	-1.63668
-482.328	-1.63678
-482.616	-1.6446
-482.904	-1.65418
-483.192	-1.6647
-483.516	-1.67622
-483.804	-1.68862
-484.092	-1.70095
-484.416	-1.7149
-485.316	-1.76078
-485.316	-1.76085
-485.316	-1.7609
-485.64	-1.77842
-485.928	-1.7939
-486.18	-1.80823
-486.468	-1.82579
-486.828	-1.84775
-487.08	-1.86274
-487.368	-1.88229
-487.692	-1.90137
-489.456	-2.01841
-491.436	-2.14793
-491.436	-2.148
-491.436	-2.14804
-491.436	-2.14808
-491.436	-2.14812
-491.436	-2.14817
-491.436	-2.14821
-491.436	-2.14825
-491.436	-2.14829
-491.436	-2.14833
-491.472	-2.14867
-491.58	-2.15674
-494.244	-2.29884
-494.244	-2.29927
-494.244	-2.29946
-494.244	-2.29951
-494.244	-2.29954
-494.244	-2.29957
-494.244	-2.2996
-494.244	-2.29963
-494.46	-2.30896
-494.568	-2.31384
-494.892	-2.3259
-495.18	-2.33709
-495.612	-2.35112
-495.792	-2.35745
-496.116	-2.36604
-496.404	-2.37328
-497.592	-2.3946
-497.628	-2.39471
-497.628	-2.3948
-497.628	-2.39485
-497.916	-2.39733
-498.204	-2.39911
-498.492	-2.39994
-498.816	-2.39975
-499.104	-2.39853
-499.428	-2.39623
-499.68	-2.39325
-500.004	-2.38895
-502.308	-2.32555
-502.308	-2.32537
-502.308	-2.32525
-502.308	-2.32514
-502.308	-2.32506
-502.308	-2.32498
-502.344	-2.3249
-502.416	-2.32193
-502.704	-2.30961
-503.028	-2.29479
-503.316	-2.28206
-503.676	-2.26452
-503.892	-2.25294
-504.216	-2.23657
-504.504	-2.22064
-506.052	-2.12921
-506.052	-2.12832
-506.052	-2.12776
-506.052	-2.12731
-506.088	-2.12713
-506.268	-2.11497
-506.556	-2.09573
-506.88	-2.07602
-507.168	-2.05697
-507.456	-2.03656
-507.744	-2.01705
-508.068	-1.9965
-508.356	-1.97602
-510.732	-1.8257
-510.732	-1.82494
-510.732	-1.82456
-510.732	-1.82436
-510.732	-1.82432
-510.732	-1.82428
-510.732	-1.82424
-510.948	-1.81272
-511.056	-1.80504
-511.38	-1.78673
-511.704	-1.76991
-511.956	-1.75487
-512.28	-1.73933
-512.568	-1.72389
-512.892	-1.70993
-514.584	-1.64476
-514.584	-1.6445
-514.584	-1.64434
-514.584	-1.6442
-514.584	-1.64408
-514.692	-1.64153
-514.98	-1.63307
-515.268	-1.62543
-515.592	-1.61886
-515.88	-1.61324
-516.168	-1.6087
-516.6	-1.60383
-516.78	-1.60225
-519.12	-1.61593
-519.12	-1.61601
-519.12	-1.61602
-519.156	-1.61603
-519.156	-1.61604
-519.156	-1.61606
-519.156	-1.61607
-519.192	-1.61704
-519.48	-1.62343
-519.804	-1.63049
-520.128	-1.63958
-520.38	-1.64769
-520.704	-1.65767
-520.992	-1.66895
-521.604	-1.69309
-521.604	-1.69352
-523.116	-1.76658
-523.116	-1.76722
-523.152	-1.76763
-523.152	-1.76804
-523.152	-1.76831
-523.404	-1.78327
-523.728	-1.7999
-523.944	-1.81419
-524.304	-1.8354
-524.628	-1.85403
-524.916	-1.87333
-525.168	-1.88808
-525.456	-1.90793
-527.4	-2.03629
-527.436	-2.03798
-527.436	-2.03897
-527.436	-2.03952
-527.472	-2.03992
-527.472	-2.04023
-527.58	-2.04719
-527.868	-2.06635
-528.156	-2.08662
-528.48	-2.10634
-528.768	-2.12524
-529.092	-2.14685
-529.38	-2.16366
-529.668	-2.18144
-532.476	-2.3222
-532.476	-2.32288
-532.512	-2.32329
-532.512	-2.32363
-532.512	-2.3238
-532.512	-2.32393
-532.512	-2.32403
-532.512	-2.3241
-532.512	-2.32416
-532.656	-2.32977
-532.98	-2.34076
-533.268	-2.35078
-533.556	-2.36003
-533.88	-2.36865
-534.168	-2.37581
-534.564	-2.38388
-534.78	-2.38751
-535.86	-2.39911
-535.896	-2.39916
-535.896	-2.39919
-535.968	-2.39951
-536.292	-2.4
-536.58	-2.39946
-536.904	-2.39791
-537.192	-2.39547
-537.48	-2.39195
-537.768	-2.38742
-538.092	-2.38175
-540.792	-2.29121
-540.792	-2.29098
-540.792	-2.29084
-540.792	-2.29071
-540.792	-2.2906
-540.792	-2.29049
-540.792	-2.29039
-540.792	-2.2903
-540.792	-2.29022
-540.792	-2.27788
-540.792	-2.26463
-540.792	-2.24766
-540.792	-2.23165
-540.792	-2.21487
-540.792	-2.20056
-540.792	-2.17984
-540.792	-2.16172
-540.792	-1.9998
-540.792	-1.99948
-540.792	-1.9992
-540.792	-1.99894
-540.792	-1.9987
-540.792	-1.99848
-540.792	-1.99829
-540.792	-1.99826
-540.792	-1.98933
-540.792	-1.97019
-540.792	-1.95013
-540.792	-1.93006
-540.792	-1.91049
-540.792	-1.89037
-540.792	-1.87181
-540.792	-1.77778
-540.792	-1.77739
-540.792	-1.77708
-540.792	-1.77649
-540.792	-1.7763
-540.792	-1.76494
-540.792	-1.7493
-540.792	-1.73402
-540.792	-1.71929
-540.792	-1.70561
-540.792	-1.69221
-540.792	-1.67963
-540.792	-1.66822
-540.792	-1.60699
-540.792	-1.60682
-540.792	-1.60668
-540.792	-1.60655
-540.792	-1.60646
-540.792	-1.60638
-540.792	-1.60632
-540.792	-1.60627
-540.792	-1.60204
-540.756	-1.60168
-540.432	-1.60033
-540.144	2.39998
-539.82	2.39925
-539.532	2.39758
-539.244	2.39489
-537.912	2.37099
-537.876	2.37053
-537.876	2.3703
-537.876	2.37014
-537.66	2.36472
-537.444	2.35839
-537.12	2.34887
-536.832	2.33884
-536.544	2.32774
-536.22	2.31556
-535.932	2.30313
-535.608	2.28957
-533.268	2.16271
-533.268	2.16163
-533.268	2.16113
-533.268	2.16079
-533.232	2.1605
-533.232	2.16034
-533.232	2.16022
-533.232	2.16012
-532.908	2.14029
-532.62	2.12132
-532.368	2.10424
-532.08	2.08597
-531.756	2.06669
-531.288	2.03559
-531.144	2.02577
-528.66	1.86084
-528.624	1.8589
-528.588	1.85775
-528.588	1.85765
-528.588	1.85761
-528.588	1.85757
-528.588	1.85753
-528.588	1.85749
-528.444	1.84925
-528.156	1.83174
-527.688	1.80399
-527.544	1.79551
-527.256	1.77872
-526.968	1.76279
-526.644	1.74695
-526.356	1.73144
-525.312	1.68463
-525.312	1.68402
-525.312	1.68363
-524.988	1.6715
-524.844	1.66599
-524.556	1.65546
-524.268	1.64587
-523.944	1.63714
-523.656	1.62892
-523.368	1.62212
-523.044	1.61591
-520.776	1.60196
-520.74	1.60209
-520.74	1.60215
-520.704	1.60219
-520.704	1.60223
-520.704	1.60225
-520.704	1.60227
-520.632	1.60275
-520.344	1.6056
-520.02	1.60962
-519.732	1.61438
-519.408	1.62047
-519.156	1.62681
-518.832	1.63449
-518.544	1.64314
-518.22	1.65266
-517.932	1.6633
-517.644	1.67441
-517.32	1.68625
-517.032	1.69914
-516.744	1.71267
-516.42	1.72699
-516.132	1.74269
-515.88	1.75539
-515.52	1.77392
-515.232	1.79074
-514.98	1.80561
-514.62	1.82593
-514.332	1.8442
-514.008	1.86428
-513.792	1.87864
-511.056	2.05814
-511.02	2.0593
-511.02	2.06
-511.02	2.0603
-511.02	2.06046
-511.02	2.06052
-511.02	2.06057
-511.02	2.06063
-511.02	2.06069
-510.768	2.07683
-510.48	2.09596
-510.192	2.1152
-509.724	2.14278
-509.58	2.15299
-509.256	2.17132
-508.968	2.18927
-508.68	2.20725
-507.708	2.25955
-507.672	2.26017
