-2.016	-5.38569
-2.016	-5.36727
-2.016	-5.36088
-1.98	-5.35103
-1.98	-5.34496
-1.98	-5.33998
-1.98	-5.34041
-1.98	-5.33773
-1.98	-5.33541
-1.98	-5.33385
-1.98	-5.34274
-1.98	-5.33801
-1.98	-5.32777
-1.98	-5.32678
-1.98	-5.31592
-1.98	-5.29012
-1.944	-5.28486
-1.944	-5.27955
-1.944	-5.26972
-1.944	-5.26402
-1.944	-5.25883
-1.944	-5.2557
-1.944	-5.23278
-1.944	-5.2231
-1.944	-5.20844
-1.944	-5.18789
-1.944	-5.17079
-1.944	-5.1748
-1.908	-5.159
-1.908	-5.15259
-1.908	-5.15201
-1.908	-5.14342
-1.908	-5.13818
-1.908	-5.13452
-1.908	-5.13207
-1.908	-5.12502
-1.908	-5.12232
-1.908	-5.11521
-1.908	-5.10791
-1.908	-5.09525
-1.908	-5.08657
-1.872	-5.07273
-1.872	-5.06777
-1.872	-5.05802
-1.872	-5.05053
-1.872	-5.05106
-1.872	-5.04251
-1.872	-5.03949
-1.872	-5.02666
-1.872	-5.02103
-1.872	-5.00808
-1.872	-4.99878
-1.872	-4.9794
-1.836	-4.97839
-1.836	-4.96857
-1.836	-4.96082
-1.836	-4.9561
-1.836	-4.94983
-1.836	-4.94187
-1.836	-4.92422
-1.836	-4.90828
-1.836	-4.89903
-1.836	-4.89132
-1.836	-4.87647
-1.836	-4.87493
-1.8	-4.865
-1.8	-4.86068
-1.8	-4.85434
-1.8	-4.84814
-1.8	-4.85031
-1.8	-4.85285
-1.8	-4.84663
-1.8	-4.85673
-1.8	-4.84947
-1.8	-4.8346
-1.8	-4.82303
-1.8	-4.81504
-1.8	-4.79789
-1.764	-4.7945
-1.764	-4.78901
-1.764	-4.78945
-1.764	-4.78109
-1.764	-4.77269
-1.764	-4.76767
-1.764	-4.74499
-1.764	-4.74059
-1.764	-4.7307
-1.764	-4.71067
-1.764	-4.69946
-1.764	-4.70514
-1.728	-4.69116
-1.728	-4.68121
-1.728	-4.67626
-1.728	-4.67782
-1.728	-4.67316
-1.728	-4.66996
-1.728	-4.66784
-1.728	-4.66151
-1.728	-4.65503
-1.728	-4.64775
-1.728	-4.63021
-1.728	-4.62123
-1.728	-4.61157
-1.692	-4.59158
-1.692	-4.58523
-1.692	-4.57498
-1.692	-4.56946
-1.692	-4.56428
-1.692	-4.55955
-1.692	-4.55635
-1.692	-4.55346
-1.692	-4.54231
-1.692	-4.5356
-1.692	-4.52373
-1.692	-4.51114
-1.656	-4.50662
-1.656	-4.49694
-1.656	-4.4924
-1.656	-4.49308
-1.656	-4.48502
-1.656	-4.48241
-1.656	-4.47499
-1.656	-4.46779
-1.656	-4.46033
-1.656	-4.45205
-1.656	-4.43876
-1.656	-4.42939
-1.62	-4.42483
-1.62	-4.41554
-1.62	-4.40606
-1.62	-4.40146
-1.62	-4.40273
-1.62	-4.39006
-1.62	-4.38658
-1.62	-4.39869
-1.62	-4.38795
-1.62	-4.3816
-1.62	-4.37449
-1.62	-4.36793
-1.62	-4.34607
-1.584	-4.3408
-1.584	-4.33109
-1.584	-4.32604
-1.584	-4.31619
-1.584	-4.30602
-1.584	-4.29701
-1.584	-4.27264
-1.584	-4.26679
-1.584	-4.24587
-1.584	-4.23383
-1.584	-4.22661
-1.584	-4.22957
-1.548	-4.21027
-1.548	-4.20962
-1.548	-4.20599
-1.548	-4.19571
-1.548	-4.19262
-1.548	-4.19392
-1.548	-4.18478
-1.548	-4.1773
-1.548	-4.17193
-1.548	-4.15956
-1.548	-4.15125
-1.548	-4.14448
-1.548	-4.13345
-1.512	-4.12907
-1.512	-4.12278
-1.512	-4.1141
-1.512	-4.10639
-1.512	-4.10458
-1.512	-4.10169
-1.512	-4.09695
-1.512	-4.08537
-1.512	-4.0825
-1.512	-4.07111
-1.512	-4.05876
-1.512	-4.04697
-1.476	-4.03697
-1.476	-4.02713
-1.476	-4.02159
-1.476	-4.01164
-1.476	-4.01193
-1.476	-4.01343
-1.476	-4.00607
-1.476	-3.99397
-1.476	-3.9862
-1.476	-3.98116
-1.476	-3.96808
-1.476	-3.95605
-1.44	-3.95105
-1.44	-3.93675
-1.44	-3.92681
-1.44	-3.91887
-1.44	-3.91645
-1.44	-3.91749
-1.44	-3.91914
-1.44	-3.92738
-1.44	-3.91993
-1.44	-3.91004
-1.44	-3.8969
-1.44	-3.88484
-1.44	-3.85391
-1.404	-3.84656
-1.404	-3.83922
-1.404	-3.82964
-1.404	-3.82292
-1.404	-3.81673
-1.404	-3.81301
-1.404	-3.78565
-1.404	-3.77529
-1.404	-3.76236
-1.404	-3.7538
-1.404	-3.73751
-1.404	-3.74396
-1.368	-3.72979
-1.368	-3.72274
-1.368	-3.71128
-1.368	-3.70703
-1.368	-3.70898
-1.368	-3.71048
-1.368	-3.70855
-1.368	-3.70713
-1.368	-3.70672
-1.368	-3.69469
-1.368	-3.68426
-1.368	-3.66763
-1.368	-3.66104
-1.332	-3.64743
-1.332	-3.63951
-1.332	-3.63399
-1.332	-3.63396
-1.332	-3.62659
-1.332	-3.62315
-1.332	-3.61072
-1.332	-3.60284
-1.332	-3.59473
-1.332	-3.5858
-1.332	-3.57672
-1.332	-3.56958
-1.296	-3.56047
-1.296	-3.55123
-1.296	-3.54188
-1.296	-3.53749
-1.296	-3.53606
-1.296	-3.53271
-1.296	-3.52494
-1.296	-3.51231
-1.296	-3.50185
-1.296	-3.48579
-1.296	-3.47576
-1.296	-3.47006
-1.26	-3.46458
-1.26	-3.4523
-1.26	-3.44985
-1.26	-3.43626
-1.26	-3.42981
-1.26	-3.42328
-1.26	-3.42415
-1.26	-3.44533
-1.26	-3.44488
-1.26	-3.43824
-1.26	-3.43159
-1.26	-3.41742
-1.26	-3.38275
-1.224	-3.37149
-1.224	-3.35415
-1.224	-3.35074
-1.224	-3.34265
-1.224	-3.33518
-1.224	-3.33542
-1.224	-3.31781
-1.224	-3.31168
-1.224	-3.30277
-1.224	-3.29379
-1.224	-3.28465
-1.224	-3.29357
-1.188	-3.27965
-1.188	-3.27444
-1.188	-3.26261
-1.188	-3.25449
-1.188	-3.24748
-1.188	-3.24687
-1.188	-3.24559
-1.188	-3.2517
-1.188	-3.24161
-1.188	-3.23032
-1.188	-3.21461
-1.188	-3.19988
-1.188	-3.18631
-1.152	-3.17477
-1.152	-3.17309
-1.152	-3.17237
-1.152	-3.16564
-1.152	-3.15972
-1.152	-3.15706
-1.152	-3.14529
-1.152	-3.13251
-1.152	-3.12352
-1.152	-3.11181
-1.152	-3.10202
-1.152	-3.09151
-1.116	-3.08114
-1.116	-3.071
-1.116	-3.06575
-1.116	-3.05614
-1.116	-3.05655
-1.116	-3.05556
-1.116	-3.053
-1.116	-3.0387
-1.116	-3.036
-1.116	-3.02398
-1.116	-3.01822
-1.116	-3.00949
-1.08	-3.00264
-1.08	-2.99403
-1.08	-2.98484
-1.08	-2.97592
-1.08	-2.96669
-1.08	-2.96741
-1.08	-2.96389
-1.08	-2.98088
-1.08	-2.97048
-1.08	-2.96993
-1.08	-2.95526
-1.08	-2.94404
-1.08	-2.91456
-1.044	-2.90793
-1.044	-2.89667
-1.044	-2.89435
-1.044	-2.88825
-1.044	-2.88018
-1.044	-2.87674
-1.044	-2.85212
-1.044	-2.83866
-1.044	-2.8241
-1.044	-2.81768
-1.044	-2.79743
-1.044	-2.797
-1.008	-2.79349
-1.008	-2.78397
-1.008	-2.77596
-1.008	-2.77678
-1.008	-2.77972
-1.008	-2.77999
-1.008	-2.78364
-1.008	-2.78361
-1.008	-2.78187
-1.008	-2.77238
-1.008	-2.75765
-1.008	-2.74292
-1.008	-2.72384
-0.972	-2.71537
-0.972	-2.70872
-0.972	-2.69735
-0.972	-2.68882
-0.972	-2.68341
-0.972	-2.67437
-0.972	-2.65027
-0.972	-2.64942
-0.972	-2.64463
-0.972	-2.63521
-0.972	-2.62039
-0.972	-2.62499
-0.936	-2.61246
-0.936	-2.60377
-0.936	-2.59718
-0.936	-2.58838
-0.936	-2.59018
-0.936	-2.5867
-0.936	-2.58412
-0.936	-2.57466
-0.936	-2.5774
-0.936	-2.56131
-0.936	-2.54842
-0.936	-2.53459
-0.936	-2.53464
-0.9	-2.52064
-0.9	-2.51496
-0.9	-2.51532
-0.9	-2.51201
-0.9	-2.50476
-0.9	-2.49677
-0.9	-2.51438
-0.9	-2.50432
-0.9	-2.49822
-0.9	-2.48685
-0.9	-2.48255
-0.9	-2.44713
-0.864	-2.43541
-0.864	-2.42352
-0.864	-2.41205
-0.864	-2.40207
-0.864	-2.39802
-0.864	-2.39311
-0.864	-2.37488
-0.864	-2.37001
-0.864	-2.35181
-0.864	-2.34028
-0.864	-2.32551
-0.864	-2.32875
-0.828	-2.31914
-0.828	-2.31405
-0.828	-2.31027
-0.828	-2.30727
-0.828	-2.30545
-0.828	-2.29812
-0.828	-2.30102
-0.828	-2.30871
-0.828	-2.30356
-0.828	-2.28568
-0.828	-2.27871
-0.828	-2.26427
-0.828	-2.23909
-0.792	-2.22713
-0.792	-2.21199
-0.792	-2.20962
-0.792	-2.20521
-0.792	-2.1993
-0.792	-2.19533
-0.792	-2.18214
-0.792	-2.16916
-0.792	-2.15511
-0.792	-2.1401
-0.792	-2.13168
-0.792	-2.13532
-0.756	-2.12564
-0.756	-2.12129
-0.756	-2.1179
-0.756	-2.10818
-0.756	-2.11083
-0.756	-2.11338
-0.756	-2.11716
-0.756	-2.10675
-0.756	-2.09563
-0.756	-2.08438
-0.756	-2.06673
-0.756	-2.04706
-0.72	-2.04005
-0.72	-2.03339
-0.72	-2.02966
-0.72	-2.02019
-0.72	-2.01554
-0.72	-2.01488
-0.72	-2.01237
-0.72	-2.02276
-0.72	-2.01457
-0.72	-2.00501
-0.72	-2.00146
-0.72	-1.99112
-0.72	-1.95499
-0.684	-1.95072
-0.684	-1.94433
-0.684	-1.93176
-0.684	-1.92479
-0.684	-1.92316
-0.684	-1.92498
-0.684	-1.9074
-0.684	-1.89121
-0.684	-1.87715
-0.684	-1.86239
-0.684	-1.84381
-0.684	-1.8457
-0.648	-1.83953
-0.648	-1.83936
-0.648	-1.83558
-0.648	-1.8304
-0.648	-1.82906
-0.648	-1.82739
-0.648	-1.82368
-0.648	-1.83711
-0.648	-1.83726
-0.648	-1.82295
-0.648	-1.81234
-0.648	-1.80333
-0.648	-1.7763
-0.612	-1.76022
-0.612	-1.75751
-0.612	-1.75097
-0.612	-1.73983
-0.612	-1.73848
-0.612	-1.7397
-0.612	-1.70865
-0.612	-1.69626
-0.612	-1.69079
-0.612	-1.67339
-0.612	-1.65688
-0.612	-1.6626
-0.576	-1.66299
-0.576	-1.64967
-0.576	-1.64305
-0.576	-1.63502
-0.576	-1.63783
-0.576	-1.63036
-0.576	-1.62709
-0.576	-1.61584
-0.576	-1.61811
-0.576	-1.60642
-0.576	-1.59178
-0.576	-1.58292
-0.576	-1.57851
-0.54	-1.56478
-0.54	-1.55544
-0.54	-1.55034
-0.54	-1.5462
-0.54	-1.54253
-0.54	-1.53493
-0.54	-1.54594
-0.54	-1.53499
-0.54	-1.52946
-0.54	-1.52279
-0.54	-1.51081
-0.54	-1.4894
-0.504	-1.48874
-0.504	-1.47412
-0.504	-1.46859
-0.504	-1.46567
-0.504	-1.46115
-0.504	-1.45583
-0.504	-1.44254
-0.504	-1.43438
-0.504	-1.41846
-0.504	-1.39873
-0.504	-1.38499
-0.504	-1.37791
-0.468	-1.36895
-0.468	-1.3674
-0.468	-1.3623
-0.468	-1.36366
-0.468	-1.36152
-0.468	-1.35738
-0.468	-1.35123
-0.468	-1.36461
-0.468	-1.35984
-0.468	-1.35446
-0.468	-1.34125
-0.468	-1.33464
-0.468	-1.31298
-0.432	-1.29282
-0.432	-1.28611
-0.432	-1.28178
-0.432	-1.27583
-0.432	-1.26995
-0.432	-1.26565
-0.432	-1.24393
-0.432	-1.23471
-0.432	-1.22001
-0.432	-1.20443
-0.432	-1.18887
-0.432	-1.1927
-0.396	-1.18257
-0.396	-1.17336
-0.396	-1.17369
-0.396	-1.16562
-0.396	-1.15879
-0.396	-1.1514
-0.396	-1.14829
-0.396	-1.13678
-0.396	-1.14209
-0.396	-1.13274
-0.396	-1.12763
-0.396	-1.12025
-0.396	-1.11245
-0.36	-1.10102
-0.36	-1.09191
-0.36	-1.09033
-0.36	-1.08659
-0.36	-1.08323
-0.36	-1.08031
-0.36	-1.08824
-0.36	-1.07037
-0.36	-1.06337
-0.36	-1.04605
-0.36	-1.03483
-0.36	-1.01529
-0.324	-1.01049
-0.324	-0.999504
-0.324	-0.998117
-0.324	-0.990823
-0.324	-0.986422
-0.324	-0.978536
-0.324	-0.97034
-0.324	-0.959924
-0.324	-0.946105
-0.324	-0.936633
-0.324	-0.926654
-0.324	-0.916465
-0.288	-0.908578
-0.288	-0.898443
-0.288	-0.893677
-0.288	-0.889382
-0.288	-0.885655
-0.288	-0.885074
-0.288	-0.887723
-0.288	-0.896651
-0.288	-0.891948
-0.288	-0.882205
-0.288	-0.87686
-0.288	-0.866039
-0.288	-0.83637
-0.252	-0.825342
-0.252	-0.816182
-0.252	-0.804579
-0.252	-0.792351
-0.252	-0.787482
-0.252	-0.787594
-0.252	-0.767319
-0.252	-0.754933
-0.252	-0.745968
-0.252	-0.73633
-0.252	-0.721214
-0.252	-0.724576
-0.216	-0.716302
-0.216	-0.716439
-0.216	-0.711486
-0.216	-0.705002
-0.216	-0.705381
-0.216	-0.698461
-0.216	-0.696677
-0.216	-0.692701
-0.216	-0.685822
-0.216	-0.681904
-0.216	-0.679556
-0.216	-0.668666
-0.216	-0.655865
-0.18	-0.652181
-0.18	-0.638817
-0.18	-0.629509
-0.18	-0.619504
-0.18	-0.624588
-0.18	-0.61646
-0.18	-0.602888
-0.18	-0.594295
-0.18	-0.580773
-0.18	-0.5619
-0.18	-0.548132
-0.18	-0.538799
-0.144	-0.53239
-0.144	-0.526199
-0.144	-0.515742
-0.144	-0.511126
-0.144	-0.509926
-0.144	-0.504538
-0.144	-0.496753
-0.144	-0.488809
-0.144	-0.488615
-0.144	-0.476364
-0.144	-0.460508
-0.144	-0.451105
-0.108	-0.44154
-0.108	-0.426813
-0.108	-0.420633
-0.108	-0.41506
-0.108	-0.415515
-0.108	-0.411956
-0.108	-0.403998
-0.108	-0.411716
-0.108	-0.400825
-0.108	-0.391901
-0.108	-0.38204
-0.108	-0.374048
-0.108	-0.356053
-0.072	-0.350487
-0.072	-0.333953
-0.072	-0.330658
-0.072	-0.32052
-0.072	-0.315167
-0.072	-0.311078
-0.072	-0.297138
-0.072	-0.288456
-0.072	-0.280236
-0.072	-0.28
-0.072	-0.14
-0.072	-0.28
-0.036	-0.24
